match_id,shot_id,is_goal,xg_baseline,xg_logistique,xg_boosting,xg_statsbomb
8650,9d2b23a7-0fde-45f1-8b6e-58fc9da4aab5,0,0.026286132273103505,0.042733224745091024,0.031527632421877685,0.020460658
8650,ff6fee87-0f6b-461e-a5fd-e5032aa19564,0,0.36529228409969483,0.36798471202499416,0.4022006532346955,0.27402094
8650,ebeaf37c-a1be-46a4-b3bb-ae4779458734,0,0.07404863066600836,0.03039054639036284,0.03498779455036676,0.06590014
8650,0f142c55-8a4a-4af1-b57b-e8eba2491c4b,0,0.027985329678955496,0.02087199290322482,0.020716633533732803,0.022908047
8650,06ffa199-3887-4696-b954-5ba6376cbce6,0,0.1122501362549189,0.13369777015740428,0.16938620422330677,0.17421605
8650,91337d94-d6b5-499c-9883-5395f2048838,0,0.16965259595103735,0.2301663106051776,0.17755324830361646,0.20371178
8650,44ec04e4-1a9a-4aaf-a8a5-04cb997a203f,0,0.05126745728589247,0.04403909476859864,0.06360984229049266,0.078730114
8650,d0f5fc00-567c-4db8-b721-05c1270b4ab0,0,0.30055973176789375,0.4257823859566345,0.4196263566923378,0.27625608
8650,28749d5b-5e06-4944-8bc8-09d630e4c393,0,0.04057296235084972,0.039613916476575084,0.05661817284737083,0.06166237
8650,c1e841bc-2074-4ba0-a31b-e3df9120edc1,0,0.025162412156835536,0.0228089036697594,0.02555114182139447,0.011753061
8650,8291a8c4-c4b5-4763-af68-fe0ff06b1224,0,0.07706085641503208,0.1040165982209896,0.09167691170530136,0.06566521
8650,9c96de82-f1d1-462e-89c5-2592ccd9474f,0,0.024466018730483395,0.026845627007392323,0.0290430228600611,0.009290484
8650,ac8c6b39-5c99-4888-a127-771b1f8ffb90,1,0.044346192182064995,0.035880223675596165,0.03206824133161269,0.036171924
8650,988bcc30-6cdf-4cc2-aaeb-4fdb283f52b9,0,0.1320970425653749,0.15151193261315674,0.14040443313213524,0.24829954
8650,50c2130c-0b88-4adb-bcf3-151d0359785e,0,0.02819788606405277,0.014436180977745234,0.015410559062594514,0.010265937
8650,49b10b55-3be4-40e1-9e90-5e8c1d525430,0,0.02799278970964383,0.02697292465956569,0.013023154594051255,0.013607446
8650,dad9e7d3-5d77-44f1-abaf-b888b548c0b1,0,0.12315301362313855,0.036418570874887035,0.04508808197223823,0.05695575
8650,7ad1c70f-45be-4af7-867c-836874972c57,0,0.035356199022845605,0.030719125781561402,0.02594443860901082,0.032326028
8650,e28f2341-8a5f-4a13-b930-248a56f810f8,0,0.07651914833777097,0.1876937046003899,0.11884438145999683,0.035845775
8650,b550cc56-134d-4460-908d-ccda6b6b9899,0,0.06191368903000448,0.17743849123092023,0.11090587797638067,0.110522054
8650,abf2caba-6ade-4b58-be69-e812b86c1bcc,0,0.04581157388712553,0.06923082021708703,0.03604612211001112,0.011885792
8650,41e1b1d7-a410-4b7d-8585-3675adede641,0,0.04994875854177676,0.03642706793485759,0.047611034206479844,0.041887954
8650,3279d551-1101-48c8-9a30-5bf8890ac46a,0,0.020729977237220726,0.02212585544024688,0.028575192426146877,0.0066976612
8650,09ad21d2-3877-4689-b80f-692db678e99a,0,0.02942780992434184,0.030069923787395956,0.02145674060973608,0.02142523
8650,4aa201db-54ad-4feb-9b29-d352c4bafb75,0,0.044915155249123366,0.0610696482089435,0.03368983853737067,0.014297066
8650,b695d557-7cb4-4e92-8a42-daf2aa6ec9c2,0,0.12031034858209574,0.19424751507269816,0.19427397176977482,0.1545206
8650,449f1129-de28-45c2-8beb-7ba0701b1950,1,0.17897535690030097,0.46496517917895785,0.3800040556338186,0.22554597
8650,c3b233d0-1b41-41ef-86ed-46882d9fe78d,0,0.08885485949559226,0.06214688442225596,0.05107557982794208,0.080149576
8650,318c0fe3-bfbd-476f-9899-e26692c84c46,0,0.07072254188902567,0.08157798825645815,0.08210535622833204,0.14648527
8650,78687033-cad6-4ae8-a24e-5c2214bf4840,0,0.08978185440103661,0.0758052737482368,0.08675784987954539,0.14369768
8650,c707713d-21cf-4bd2-b031-35ddfd5d4774,0,0.043653687915843745,0.04451631177863578,0.04753594958615102,0.047560986
8650,f78a1e10-1ee9-4a43-b114-e0f01961f7d3,0,0.05160765785620954,0.0495331367371714,0.052401394834022993,0.047588326
8650,7faf5d88-7884-4de5-8ad5-e991c35d2a03,0,0.3393285053061131,0.1977366262516387,0.302374578211795,0.2641403
7534,127c4bc4-31e6-4635-bd34-0a3a5b22caf3,0,0.08078326713200971,0.1705883200047112,0.17540741375518765,0.11827388
7534,97030af1-6955-4c38-8491-72e1b04304c6,0,0.06279828172551297,0.19517585339033713,0.055922428383256284,0.049711905
7534,8e1e1c72-00a0-4277-9333-2eb0cd964533,0,0.0778662826577145,0.05551176722245406,0.05274005219518104,0.07167251
7534,b53b9ce1-5e5e-483e-b5e5-674a2064da4e,0,0.04093167153622565,0.06751414290003334,0.08719976236508968,0.08506853
7534,d1d1785b-3494-4abc-badf-1191ecbb5ba0,0,0.03091674119420698,0.02454941384919095,0.03455567280335905,0.028636595
7534,4f88c784-5e35-45cc-82d2-e0beea9ddf7a,0,0.16181269161508635,0.1341106439578719,0.1087854014277426,0.09705013
7534,51b2fcc8-107c-4e01-aecd-8ca3b7bd42e5,0,0.03068904120309395,0.01694697019534288,0.008902292352035837,0.020290153
7534,0689e65a-d4b9-483f-9d31-05a073acb7a9,0,0.017224590523607527,0.01205797941331431,0.01783313083205723,0.0056767375
7534,203264c7-c10b-4005-ad0c-278e4a4288ed,0,0.081133432792193,0.11867058480505709,0.08430204378371371,0.12941124
7534,981f03b5-d108-4ab8-917d-be54367b32c6,0,0.035356199022845605,0.035496130182789465,0.021128175021603073,0.028065955
7534,ff352be6-3a7c-4cfb-8cbc-f9fabe076fc2,0,0.050008243355655686,0.04258568641931055,0.053874657405452296,0.043891508
7534,fd970cca-f196-4e2b-b965-37606352be85,0,0.04115169187649839,0.03881503166871816,0.06565495707847677,0.041151885
7534,8adbe8bf-aa4d-4cf6-88d1-f806981e1082,0,0.044579873451480935,0.03381351533566653,0.04734403854242063,0.043912183
7534,7f26212e-c388-4934-94a7-92c8f8497604,1,0.0961639467970553,0.08366641046810586,0.11841772330160737,0.19460402
7534,d5b8fea1-8d18-4595-bc44-59ef281284e5,0,0.07356787045349612,0.02647258878968612,0.026143498511226427,0.06585366
7534,9c7af24e-a7be-4bc2-b4e7-5522cd9a5846,0,0.03594105199113432,0.07776571641945557,0.1264101617104428,0.06350054
7534,3b21247f-2a15-459a-8440-b4effa51677c,0,0.05962177417100937,0.0736944221226504,0.07492198548057727,0.13477883
7534,55e82530-c6e2-4ea1-a3b1-5dcfa1801ec6,0,0.03487627739158962,0.0390574865774359,0.043095415474031167,0.02910846
7534,6e3b3412-d6a0-45f0-9cde-56e169ef1ab3,0,0.035639436913109626,0.01865053500241728,0.026915433990385942,0.028271182
7534,6efab54f-ec1b-4ca2-ac18-a441eb39a485,0,0.04798738281051324,0.0469731612378843,0.03865213635055136,0.048906885
7534,8c4dbd13-7451-449e-bb40-bd8d5e71ae82,0,0.06817865525572638,0.021382008515940982,0.03498779455036676,0.07452877
7534,abac529e-7bfc-4366-8fec-e3c0991e4a92,0,0.05190640969193239,0.10009659876868829,0.07480721338878057,0.074448265
7534,c0855c54-36e6-4080-bf47-fb6373bb49db,0,0.046801495487112134,0.02800640063808476,0.04558376815427163,0.04040635
7534,484bfffb-fe6e-4215-beaf-7f5c318d45c1,0,0.1429470257033784,0.10737462739625389,0.09235462385163139,0.114304304
7534,9e922026-2cc2-4f23-9db6-d5ef45fe5485,0,0.06510866312791375,0.033952950487725495,0.02670720957096073,0.041622043
7534,8d1e26c7-908c-413b-8390-fda9a251a008,0,0.16567101706057366,0.10033714117286349,0.17039430109511977,0.3045737
7534,74e81ba3-a484-44d5-a05c-9bfa27dc2011,0,0.04575685427999446,0.04020627131630827,0.023972556530500278,0.009542241
7534,f5dbf84a-4dee-4a0c-80d0-5675a47ffff8,0,0.050008243355655686,0.056609002099368685,0.04753594958615102,0.04795046
